session_id,user_id,timestamp,evaluations,duration,score
session_0772,user_2,2025-08-24T18:19:44.586023,8,82.0,0.72
session_0773,user_3,2025-08-24T18:19:44.586026,9,83.0,0.73
session_0774,user_4,2025-08-24T18:19:44.586029,10,84.0,0.74
session_0775,user_5,2025-08-24T18:19:44.586032,11,85.0,0.75
session_0776,user_6,2025-08-24T18:19:44.586035,12,86.0,0.76
session_0777,user_7,2025-08-24T18:19:44.586038,13,87.0,0.77
session_0778,user_8,2025-08-24T18:19:44.586041,14,88.0,0.78
session_0779,user_9,2025-08-24T18:19:44.586044,15,89.0,0.79
session_0780,user_0,2025-08-24T18:19:44.586047,1,90.0,0.8
session_0781,user_1,2025-08-24T18:19:44.586106,2,91.0,0.8099999999999999
session_0782,user_2,2025-08-24T18:19:44.586109,3,92.0,0.82
session_0783,user_3,2025-08-24T18:19:44.586112,4,93.0,0.83
session_0784,user_4,2025-08-24T18:19:44.586118,5,94.0,0.84
session_0785,user_5,2025-08-24T18:19:44.586122,6,95.0,0.85
session_0786,user_6,2025-08-24T18:19:44.586125,7,96.0,0.86
session_0787,user_7,2025-08-24T18:19:44.586128,8,97.0,0.87
session_0788,user_8,2025-08-24T18:19:44.586131,9,98.0,0.88
session_0789,user_9,2025-08-24T18:19:44.586134,10,99.0,0.8899999999999999
session_0790,user_0,2025-08-24T18:19:44.586137,11,100.0,0.8999999999999999
session_0791,user_1,2025-08-24T18:19:44.586143,12,101.0,0.9099999999999999
session_0792,user_2,2025-08-24T18:19:44.586146,13,102.0,0.9199999999999999
session_0793,user_3,2025-08-24T18:19:44.586149,14,103.0,0.9299999999999999
session_0794,user_4,2025-08-24T18:19:44.586152,15,104.0,0.94
session_0795,user_5,2025-08-24T18:19:44.586155,1,105.0,0.95
session_0796,user_6,2025-08-24T18:19:44.586158,2,106.0,0.96
session_0797,user_7,2025-08-24T18:19:44.586161,3,107.0,0.97
session_0798,user_8,2025-08-24T18:19:44.586165,4,108.0,0.98
session_0799,user_9,2025-08-24T18:19:44.586168,5,109.0,0.99
session_0800,user_0,2025-08-24T18:19:44.586171,6,10.0,0.6
session_0801,user_1,2025-08-24T18:19:44.586177,7,11.0,0.61
session_0802,user_2,2025-08-24T18:19:44.586180,8,12.0,0.62
session_0803,user_3,2025-08-24T18:19:44.586183,9,13.0,0.63
session_0804,user_4,2025-08-24T18:19:44.586186,10,14.0,0.64
session_0805,user_5,2025-08-24T18:19:44.586189,11,15.0,0.65
session_0806,user_6,2025-08-24T18:19:44.586192,12,16.0,0.6599999999999999
session_0807,user_7,2025-08-24T18:19:44.586195,13,17.0,0.6699999999999999
session_0808,user_8,2025-08-24T18:19:44.586198,14,18.0,0.6799999999999999
session_0809,user_9,2025-08-24T18:19:44.586201,15,19.0,0.69
session_0810,user_0,2025-08-24T18:19:44.586204,1,20.0,0.7
session_0811,user_1,2025-08-24T18:19:44.586207,2,21.0,0.71
session_0812,user_2,2025-08-24T18:19:44.586210,3,22.0,0.72
session_0813,user_3,2025-08-24T18:19:44.586213,4,23.0,0.73
session_0814,user_4,2025-08-24T18:19:44.586219,5,24.0,0.74
session_0815,user_5,2025-08-24T18:19:44.586222,6,25.0,0.75
session_0816,user_6,2025-08-24T18:19:44.586230,7,26.0,0.76
session_0817,user_7,2025-08-24T18:19:44.586233,8,27.0,0.77
session_0818,user_8,2025-08-24T18:19:44.586236,9,28.0,0.78
session_0819,user_9,2025-08-24T18:19:44.586239,10,29.0,0.79
session_0820,user_0,2025-08-24T18:19:44.586245,11,30.0,0.8
session_0821,user_1,2025-08-24T18:19:44.586248,12,31.0,0.8099999999999999
session_0822,user_2,2025-08-24T18:19:44.586251,13,32.0,0.82
session_0823,user_3,2025-08-24T18:19:44.586254,14,33.0,0.83
session_0824,user_4,2025-08-24T18:19:44.586257,15,34.0,0.84
session_0825,user_5,2025-08-24T18:19:44.586260,1,35.0,0.85
session_0826,user_6,2025-08-24T18:19:44.586263,2,36.0,0.86
session_0827,user_7,2025-08-24T18:19:44.586266,3,37.0,0.87
session_0828,user_8,2025-08-24T18:19:44.586269,4,38.0,0.88
session_0829,user_9,2025-08-24T18:19:44.586272,5,39.0,0.8899999999999999
session_0830,user_0,2025-08-24T18:19:44.586275,6,40.0,0.8999999999999999
session_0831,user_1,2025-08-24T18:19:44.586278,7,41.0,0.9099999999999999
session_0832,user_2,2025-08-24T18:19:44.586281,8,42.0,0.9199999999999999
session_0833,user_3,2025-08-24T18:19:44.586284,9,43.0,0.9299999999999999
session_0834,user_4,2025-08-24T18:19:44.586288,10,44.0,0.94
session_0835,user_5,2025-08-24T18:19:44.586291,11,45.0,0.95
session_0836,user_6,2025-08-24T18:19:44.586294,12,46.0,0.96
session_0837,user_7,2025-08-24T18:19:44.586297,13,47.0,0.97
session_0838,user_8,2025-08-24T18:19:44.586300,14,48.0,0.98
session_0839,user_9,2025-08-24T18:19:44.586303,15,49.0,0.99
session_0840,user_0,2025-08-24T18:19:44.586309,1,50.0,0.6
session_0841,user_1,2025-08-24T18:19:44.586312,2,51.0,0.61
session_0842,user_2,2025-08-24T18:19:44.586315,3,52.0,0.62
session_0843,user_3,2025-08-24T18:19:44.586321,4,53.0,0.63
session_0844,user_4,2025-08-24T18:19:44.586324,5,54.0,0.64
session_0845,user_5,2025-08-24T18:19:44.586328,6,55.0,0.65
session_0846,user_6,2025-08-24T18:19:44.586331,7,56.0,0.6599999999999999
session_0847,user_7,2025-08-24T18:19:44.586334,8,57.0,0.6699999999999999
session_0848,user_8,2025-08-24T18:19:44.586340,9,58.0,0.6799999999999999
session_0849,user_9,2025-08-24T18:19:44.586343,10,59.0,0.69
session_0850,user_0,2025-08-24T18:19:44.586346,11,60.0,0.7
session_0851,user_1,2025-08-24T18:19:44.586350,12,61.0,0.71
session_0852,user_2,2025-08-24T18:19:44.586352,13,62.0,0.72
session_0853,user_3,2025-08-24T18:19:44.586356,14,63.0,0.73
session_0854,user_4,2025-08-24T18:19:44.586358,15,64.0,0.74
session_0855,user_5,2025-08-24T18:19:44.586366,1,65.0,0.75
session_0856,user_6,2025-08-24T18:19:44.586370,2,66.0,0.76
session_0857,user_7,2025-08-24T18:19:44.586373,3,67.0,0.77
session_0858,user_8,2025-08-24T18:19:44.586376,4,68.0,0.78
session_0859,user_9,2025-08-24T18:19:44.586382,5,69.0,0.79
session_0860,user_0,2025-08-24T18:19:44.586385,6,70.0,0.8
session_0861,user_1,2025-08-24T18:19:44.586389,7,71.0,0.8099999999999999
session_0862,user_2,2025-08-24T18:19:44.586392,8,72.0,0.82
session_0863,user_3,2025-08-24T18:19:44.586395,9,73.0,0.83
session_0864,user_4,2025-08-24T18:19:44.586398,10,74.0,0.84
session_0865,user_5,2025-08-24T18:19:44.586405,11,75.0,0.85
session_0866,user_6,2025-08-24T18:19:44.586408,12,76.0,0.86
session_0867,user_7,2025-08-24T18:19:44.586411,13,77.0,0.87
session_0868,user_8,2025-08-24T18:19:44.586414,14,78.0,0.88
session_0869,user_9,2025-08-24T18:19:44.586417,15,79.0,0.8899999999999999
session_0870,user_0,2025-08-24T18:19:44.586420,1,80.0,0.8999999999999999
session_0871,user_1,2025-08-24T18:19:44.586423,2,81.0,0.9099999999999999
session_0872,user_2,2025-08-24T18:19:44.586426,3,82.0,0.9199999999999999
session_0873,user_3,2025-08-24T18:19:44.586429,4,83.0,0.9299999999999999
session_0874,user_4,2025-08-24T18:19:44.586432,5,84.0,0.94
session_0875,user_5,2025-08-24T18:19:44.586435,6,85.0,0.95
session_0876,user_6,2025-08-24T18:19:44.586438,7,86.0,0.96
session_0877,user_7,2025-08-24T18:19:44.586441,8,87.0,0.97
session_0878,user_8,2025-08-24T18:19:44.586445,9,88.0,0.98
session_0879,user_9,2025-08-24T18:19:44.586452,10,89.0,0.99
session_0880,user_0,2025-08-24T18:19:44.586458,11,90.0,0.6
session_0881,user_1,2025-08-24T18:19:44.586461,12,91.0,0.61
session_0882,user_2,2025-08-24T18:19:44.586464,13,92.0,0.62
session_0883,user_3,2025-08-24T18:19:44.586517,14,93.0,0.63
session_0884,user_4,2025-08-24T18:19:44.586524,15,94.0,0.64
session_0885,user_5,2025-08-24T18:19:44.586529,1,95.0,0.65
session_0886,user_6,2025-08-24T18:19:44.586533,2,96.0,0.6599999999999999
session_0887,user_7,2025-08-24T18:19:44.586536,3,97.0,0.6699999999999999
session_0888,user_8,2025-08-24T18:19:44.586539,4,98.0,0.6799999999999999
session_0889,user_9,2025-08-24T18:19:44.586542,5,99.0,0.69
session_0890,user_0,2025-08-24T18:19:44.586545,6,100.0,0.7
session_0891,user_1,2025-08-24T18:19:44.586548,7,101.0,0.71
session_0892,user_2,2025-08-24T18:19:44.586551,8,102.0,0.72
session_0893,user_3,2025-08-24T18:19:44.586554,9,103.0,0.73
session_0894,user_4,2025-08-24T18:19:44.586557,10,104.0,0.74
session_0895,user_5,2025-08-24T18:19:44.586561,11,105.0,0.75
session_0896,user_6,2025-08-24T18:19:44.586564,12,106.0,0.76
session_0897,user_7,2025-08-24T18:19:44.586567,13,107.0,0.77
session_0898,user_8,2025-08-24T18:19:44.586574,14,108.0,0.78
session_0899,user_9,2025-08-24T18:19:44.586577,15,109.0,0.79
session_0900,user_0,2025-08-24T18:19:44.586580,1,10.0,0.8
session_0901,user_1,2025-08-24T18:19:44.586583,2,11.0,0.8099999999999999
session_0902,user_2,2025-08-24T18:19:44.586586,3,12.0,0.82
session_0903,user_3,2025-08-24T18:19:44.586589,4,13.0,0.83
session_0904,user_4,2025-08-24T18:19:44.586592,5,14.0,0.84
session_0905,user_5,2025-08-24T18:19:44.586595,6,15.0,0.85
session_0906,user_6,2025-08-24T18:19:44.586598,7,16.0,0.86
session_0907,user_7,2025-08-24T18:19:44.586601,8,17.0,0.87
session_0908,user_8,2025-08-24T18:19:44.586604,9,18.0,0.88
session_0909,user_9,2025-08-24T18:19:44.586608,10,19.0,0.8899999999999999
session_0910,user_0,2025-08-24T18:19:44.586611,11,20.0,0.8999999999999999
session_0911,user_1,2025-08-24T18:19:44.586614,12,21.0,0.9099999999999999
session_0912,user_2,2025-08-24T18:19:44.586620,13,22.0,0.9199999999999999
session_0913,user_3,2025-08-24T18:19:44.586623,14,23.0,0.9299999999999999
session_0914,user_4,2025-08-24T18:19:44.586626,15,24.0,0.94
session_0915,user_5,2025-08-24T18:19:44.586629,1,25.0,0.95
session_0916,user_6,2025-08-24T18:19:44.586636,2,26.0,0.96
session_0917,user_7,2025-08-24T18:19:44.586639,3,27.0,0.97
session_0918,user_8,2025-08-24T18:19:44.586646,4,28.0,0.98
session_0919,user_9,2025-08-24T18:19:44.586652,5,29.0,0.99
session_0920,user_0,2025-08-24T18:19:44.586655,6,30.0,0.6
session_0921,user_1,2025-08-24T18:19:44.586658,7,31.0,0.61
session_0922,user_2,2025-08-24T18:19:44.586662,8,32.0,0.62
session_0923,user_3,2025-08-24T18:19:44.586665,9,33.0,0.63
session_0924,user_4,2025-08-24T18:19:44.586668,10,34.0,0.64
session_0925,user_5,2025-08-24T18:19:44.586671,11,35.0,0.65
session_0926,user_6,2025-08-24T18:19:44.586674,12,36.0,0.6599999999999999
session_0927,user_7,2025-08-24T18:19:44.586677,13,37.0,0.6699999999999999
session_0928,user_8,2025-08-24T18:19:44.586684,14,38.0,0.6799999999999999
session_0929,user_9,2025-08-24T18:19:44.586688,15,39.0,0.69
session_0930,user_0,2025-08-24T18:19:44.586691,1,40.0,0.7
session_0931,user_1,2025-08-24T18:19:44.586694,2,41.0,0.71
session_0932,user_2,2025-08-24T18:19:44.586697,3,42.0,0.72
session_0933,user_3,2025-08-24T18:19:44.586700,4,43.0,0.73
session_0934,user_4,2025-08-24T18:19:44.586703,5,44.0,0.74
session_0935,user_5,2025-08-24T18:19:44.586706,6,45.0,0.75
session_0936,user_6,2025-08-24T18:19:44.586709,7,46.0,0.76
session_0937,user_7,2025-08-24T18:19:44.586715,8,47.0,0.77
session_0938,user_8,2025-08-24T18:19:44.586718,9,48.0,0.78
session_0939,user_9,2025-08-24T18:19:44.586721,10,49.0,0.79
session_0940,user_0,2025-08-24T18:19:44.586724,11,50.0,0.8
session_0941,user_1,2025-08-24T18:19:44.586728,12,51.0,0.8099999999999999
session_0942,user_2,2025-08-24T18:19:44.586731,13,52.0,0.82
session_0943,user_3,2025-08-24T18:19:44.586734,14,53.0,0.83
session_0944,user_4,2025-08-24T18:19:44.586740,15,54.0,0.84
session_0945,user_5,2025-08-24T18:19:44.586743,1,55.0,0.85
session_0946,user_6,2025-08-24T18:19:44.586746,2,56.0,0.86
session_0947,user_7,2025-08-24T18:19:44.586749,3,57.0,0.87
session_0948,user_8,2025-08-24T18:19:44.586752,4,58.0,0.88
session_0949,user_9,2025-08-24T18:19:44.586755,5,59.0,0.8899999999999999
session_0950,user_0,2025-08-24T18:19:44.586758,6,60.0,0.8999999999999999
session_0951,user_1,2025-08-24T18:19:44.586761,7,61.0,0.9099999999999999
session_0952,user_2,2025-08-24T18:19:44.586764,8,62.0,0.9199999999999999
session_0953,user_3,2025-08-24T18:19:44.586767,9,63.0,0.9299999999999999
session_0954,user_4,2025-08-24T18:19:44.586770,10,64.0,0.94
session_0955,user_5,2025-08-24T18:19:44.586774,11,65.0,0.95
session_0956,user_6,2025-08-24T18:19:44.586777,12,66.0,0.96
session_0957,user_7,2025-08-24T18:19:44.586784,13,67.0,0.97
session_0958,user_8,2025-08-24T18:19:44.586787,14,68.0,0.98
session_0959,user_9,2025-08-24T18:19:44.586790,15,69.0,0.99
session_0960,user_0,2025-08-24T18:19:44.586793,1,70.0,0.6
session_0961,user_1,2025-08-24T18:19:44.586796,2,71.0,0.61
session_0962,user_2,2025-08-24T18:19:44.586799,3,72.0,0.62
session_0963,user_3,2025-08-24T18:19:44.586802,4,73.0,0.63
session_0964,user_4,2025-08-24T18:19:44.586811,5,74.0,0.64
session_0965,user_5,2025-08-24T18:19:44.586814,6,75.0,0.65
session_0966,user_6,2025-08-24T18:19:44.586817,7,76.0,0.6599999999999999
session_0967,user_7,2025-08-24T18:19:44.586820,8,77.0,0.6699999999999999
session_0968,user_8,2025-08-24T18:19:44.586828,9,78.0,0.6799999999999999
session_0969,user_9,2025-08-24T18:19:44.586831,10,79.0,0.69
session_0970,user_0,2025-08-24T18:19:44.586834,11,80.0,0.7
session_0971,user_1,2025-08-24T18:19:44.586837,12,81.0,0.71
session_0972,user_2,2025-08-24T18:19:44.586840,13,82.0,0.72
session_0973,user_3,2025-08-24T18:19:44.586843,14,83.0,0.73
session_0974,user_4,2025-08-24T18:19:44.586847,15,84.0,0.74
session_0975,user_5,2025-08-24T18:19:44.586850,1,85.0,0.75
session_0976,user_6,2025-08-24T18:19:44.586859,2,86.0,0.76
session_0977,user_7,2025-08-24T18:19:44.586862,3,87.0,0.77
session_0978,user_8,2025-08-24T18:19:44.586866,4,88.0,0.78
session_0979,user_9,2025-08-24T18:19:44.586869,5,89.0,0.79
session_0980,user_0,2025-08-24T18:19:44.586872,6,90.0,0.8
session_0981,user_1,2025-08-24T18:19:44.586875,7,91.0,0.8099999999999999
session_0982,user_2,2025-08-24T18:19:44.586878,8,92.0,0.82
session_0983,user_3,2025-08-24T18:19:44.586885,9,93.0,0.83
session_0984,user_4,2025-08-24T18:19:44.586888,10,94.0,0.84
session_0985,user_5,2025-08-24T18:19:44.586891,11,95.0,0.85
session_0986,user_6,2025-08-24T18:19:44.586894,12,96.0,0.86
session_0987,user_7,2025-08-24T18:19:44.586897,13,97.0,0.87
session_0988,user_8,2025-08-24T18:19:44.586900,14,98.0,0.88
session_0989,user_9,2025-08-24T18:19:44.586903,15,99.0,0.8899999999999999
session_0990,user_0,2025-08-24T18:19:44.586932,1,100.0,0.8999999999999999
session_0991,user_1,2025-08-24T18:19:44.586939,2,101.0,0.9099999999999999
session_0992,user_2,2025-08-24T18:19:44.586944,3,102.0,0.9199999999999999
session_0993,user_3,2025-08-24T18:19:44.586949,4,103.0,0.9299999999999999
session_0994,user_4,2025-08-24T18:19:44.586953,5,104.0,0.94
session_0995,user_5,2025-08-24T18:19:44.586956,6,105.0,0.95
session_0996,user_6,2025-08-24T18:19:44.586964,7,106.0,0.96
session_0997,user_7,2025-08-24T18:19:44.586967,8,107.0,0.97
session_0998,user_8,2025-08-24T18:19:44.586970,9,108.0,0.98
session_0999,user_9,2025-08-24T18:19:44.586973,10,109.0,0.99
